path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134401.jpg,3,3,Healthy,Healthy,0.40460816,0.14884777,0.14884803,0.14884779,0.40460816,0.14884827
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134435.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134438.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134457.jpg,3,3,Healthy,Healthy,0.40460855,0.14884774,0.14884771,0.14884771,0.40460855,0.14884824
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134553.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134623.jpg,3,3,Healthy,Healthy,0.3848423,0.15163755,0.15123051,0.16098979,0.3848423,0.15129988
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134655.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134703.jpg,3,3,Healthy,Healthy,0.4046053,0.1488483,0.14884904,0.14884855,0.4046053,0.14884882
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134720.jpg,3,3,Healthy,Healthy,0.4039716,0.14895922,0.1489322,0.14917393,0.4039716,0.14896297
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134754.jpg,3,3,Healthy,Healthy,0.40278167,0.1491316,0.14908348,0.14992331,0.40278167,0.14907998
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134845.jpg,3,3,Healthy,Healthy,0.40459967,0.14884914,0.14884886,0.14884974,0.40459967,0.14885259
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134915.jpg,3,3,Healthy,Healthy,0.40460226,0.14884856,0.14884852,0.14884856,0.40460226,0.14885215
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135128.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.14884761,0.1488476,0.40460962,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135214.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1353221.jpg,3,3,Healthy,Healthy,0.4046095,0.14884761,0.14884764,0.14884761,0.4046095,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135327.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135344.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135415.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.1488476,0.14884761,0.40460962,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135441.jpg,3,3,Healthy,Healthy,0.40421292,0.14891805,0.14889862,0.14891873,0.40421292,0.14905174
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135443.jpg,3,3,Healthy,Healthy,0.40460745,0.14884785,0.1488488,0.148848,0.40460745,0.14884785
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1355091.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.1488476,0.14884761,0.40460962,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135512.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135622.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135624.jpg,3,3,Healthy,Healthy,0.40460944,0.14884761,0.14884767,0.14884767,0.40460944,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135634.jpg,3,3,Healthy,Healthy,0.40460607,0.14884804,0.14884983,0.14884804,0.40460607,0.14884806
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1356391.jpg,3,3,Healthy,Healthy,0.4046044,0.1488483,0.14884925,0.1488483,0.4046044,0.1488498
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135647.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.1488476,0.40460956,0.14884765
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135706.jpg,3,3,Healthy,Healthy,0.4046044,0.14884827,0.14884967,0.14884944,0.4046044,0.14884827
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135831.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.14884761,0.1488476,0.40460962,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_135920.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_140151.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_140249.jpg,3,3,Healthy,Healthy,0.40457547,0.14885987,0.1488519,0.14886038,0.40457547,0.14885235
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_140317.jpg,3,3,Healthy,Healthy,0.40460885,0.14884768,0.14884768,0.14884812,0.40460885,0.14884768
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1403171.jpg,3,3,Healthy,Healthy,0.40457717,0.1488519,0.1488557,0.14886357,0.40457717,0.14885171
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_140348.jpg,3,3,Healthy,Healthy,0.4046096,0.1488476,0.1488476,0.1488476,0.4046096,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_140922.jpg,3,3,Healthy,Healthy,0.40338445,0.14900279,0.14900242,0.14900456,0.40338445,0.14960575
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_140931.jpg,3,3,Healthy,Healthy,0.364644,0.15335044,0.15335031,0.15335047,0.364644,0.17530479
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_141125.jpg,3,3,Healthy,Healthy,0.40460938,0.14884761,0.1488477,0.14884764,0.40460938,0.14884762
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_150740.jpg,3,3,Healthy,Healthy,0.4046072,0.1488479,0.14884791,0.1488481,0.4046072,0.14884888
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_150819.jpg,3,3,Healthy,Healthy,0.40460584,0.14884807,0.14884807,0.14884816,0.40460584,0.14884984
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151012.jpg,3,4,Healthy,Powdery Mildew,0.29141086,0.15829395,0.15829036,0.15829138,0.23371337,0.29141086
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151444_1.jpg,3,3,Healthy,Healthy,0.40458715,0.14885058,0.14885221,0.1488523,0.40458715,0.14885785
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151619.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151822.jpg,3,3,Healthy,Healthy,0.40094632,0.1493095,0.14930856,0.14953494,0.40094632,0.15090066
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151838.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151912.jpg,3,3,Healthy,Healthy,0.40459877,0.14884897,0.14884895,0.1488525,0.40459877,0.14885077
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_151944_1.jpg,3,3,Healthy,Healthy,0.4046081,0.14884785,0.14884783,0.14884818,0.4046081,0.14884801
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152049.jpg,3,3,Healthy,Healthy,0.40447006,0.1488653,0.14889003,0.1488676,0.40447006,0.14890702
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152100.jpg,3,3,Healthy,Healthy,0.40454212,0.14885613,0.14886291,0.14885728,0.40454212,0.14888152
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152108_1.jpg,3,3,Healthy,Healthy,0.40460417,0.14884827,0.14884907,0.14884835,0.40460417,0.14885013
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152121_1.jpg,3,3,Healthy,Healthy,0.4044709,0.14886513,0.14887345,0.14886515,0.4044709,0.14892533
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152127_1.jpg,3,3,Healthy,Healthy,0.40460753,0.14884788,0.14884843,0.1488479,0.40460753,0.14884837
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152133.jpg,3,3,Healthy,Healthy,0.40387064,0.14894244,0.14894085,0.14894827,0.40387064,0.14929777
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152156.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152204.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152311.jpg,3,3,Healthy,Healthy,0.40460205,0.14884856,0.14884856,0.14884862,0.40460205,0.14885223
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1523111.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.1488476,0.40460956,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152319.jpg,3,3,Healthy,Healthy,0.40361708,0.14897285,0.14897282,0.1489729,0.40361708,0.14946441
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152320.jpg,3,3,Healthy,Healthy,0.39432335,0.15011404,0.15011327,0.15011358,0.39432335,0.15533575
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1523351.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152407.jpg,3,3,Healthy,Healthy,0.4046083,0.14884777,0.14884777,0.14884792,0.4046083,0.14884827
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152417.jpg,3,3,Healthy,Healthy,0.40385014,0.14894359,0.14894344,0.14894415,0.40385014,0.14931865
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152442.jpg,3,3,Healthy,Healthy,0.40460932,0.14884764,0.14884764,0.1488478,0.40460932,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152502_1.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152547_1.jpg,3,3,Healthy,Healthy,0.4046095,0.14884762,0.14884761,0.14884764,0.4046095,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152548.jpg,3,3,Healthy,Healthy,0.40460807,0.1488478,0.14884788,0.14884783,0.40460807,0.14884846
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152549.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152638.jpg,3,3,Healthy,Healthy,0.40299895,0.14905061,0.14905053,0.14905064,0.40299895,0.14984927
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152659.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.1488476,0.40460956,0.14884765
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152743.jpg,3,3,Healthy,Healthy,0.40460816,0.14884777,0.14884785,0.14884786,0.40460816,0.14884835
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152817.jpg,3,3,Healthy,Healthy,0.404609,0.14884767,0.14884782,0.14884773,0.404609,0.14884782
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152820_1.jpg,3,3,Healthy,Healthy,0.4046061,0.14884807,0.1488489,0.1488483,0.4046061,0.14884868
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152846.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.1488476,0.40460956,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152905.jpg,3,3,Healthy,Healthy,0.40460846,0.14884776,0.14884776,0.14884776,0.40460846,0.14884834
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_152912.jpg,3,3,Healthy,Healthy,0.4045999,0.14884885,0.14885257,0.14884935,0.4045999,0.14884932
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1530211.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153120.jpg,3,3,Healthy,Healthy,0.40460494,0.14884818,0.14884987,0.1488487,0.40460494,0.14884827
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153149.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153218.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153229.jpg,3,3,Healthy,Healthy,0.40460342,0.14884858,0.14884844,0.14885063,0.40460342,0.14884892
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153330.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153355_1.jpg,3,3,Healthy,Healthy,0.40458864,0.14885026,0.14885084,0.14885046,0.40458864,0.14885983
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153359.jpg,3,3,Healthy,Healthy,0.40459707,0.14884922,0.14884917,0.14884934,0.40459707,0.14885522
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153402.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153421.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.14884761,0.14884762,0.40460956,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153437.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153442.jpg,3,3,Healthy,Healthy,0.40460935,0.14884764,0.14884765,0.14884776,0.40460935,0.14884765
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153443_1.jpg,3,3,Healthy,Healthy,0.39137736,0.15046228,0.15721866,0.1504637,0.39137736,0.15047799
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153457.jpg,3,3,Healthy,Healthy,0.40460932,0.14884762,0.14884777,0.14884762,0.40460932,0.14884762
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153500.jpg,3,1,Healthy,Black Pox,0.39192212,0.1503981,0.39192212,0.15039802,0.15688063,0.15040112
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153520.jpg,3,3,Healthy,Healthy,0.40460947,0.14884761,0.14884764,0.14884762,0.40460947,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153541.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153543.jpg,3,3,Healthy,Healthy,0.40459746,0.14884914,0.14884926,0.1488506,0.40459746,0.14885354
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153731.jpg,3,3,Healthy,Healthy,0.40456736,0.14885293,0.14887366,0.14885293,0.40456736,0.14885311
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153733.jpg,3,3,Healthy,Healthy,0.40453932,0.14885737,0.14885679,0.14888759,0.40453932,0.148859
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153734.jpg,3,3,Healthy,Healthy,0.40456083,0.14885394,0.14885376,0.14887702,0.40456083,0.14885443
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153742.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.14884765,0.40460956,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1537451.jpg,3,3,Healthy,Healthy,0.40460938,0.14884762,0.14884774,0.14884765,0.40460938,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153757.jpg,3,3,Healthy,Healthy,0.40460944,0.14884761,0.14884764,0.14884761,0.40460944,0.14884767
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153846.jpg,3,3,Healthy,Healthy,0.40460837,0.14884776,0.14884786,0.14884828,0.40460837,0.14884776
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153846_1.jpg,3,3,Healthy,Healthy,0.4046096,0.1488476,0.1488476,0.1488476,0.4046096,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153857.jpg,3,3,Healthy,Healthy,0.4045049,0.1488609,0.14886087,0.1489125,0.4045049,0.14886086
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153901_1.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153906.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153916.jpg,3,3,Healthy,Healthy,0.40460572,0.1488481,0.14884852,0.14884837,0.40460572,0.14884931
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153919.jpg,3,3,Healthy,Healthy,0.40460667,0.14884797,0.14884841,0.14884797,0.40460667,0.14884904
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153922_1.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153947.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_153958.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154004_1.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154010.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154053.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154120.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154154.jpg,3,3,Healthy,Healthy,0.40460736,0.14884786,0.14884786,0.14884901,0.40460736,0.14884786
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154157.jpg,3,3,Healthy,Healthy,0.40430441,0.14888614,0.1488862,0.14903705,0.40430441,0.14888614
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154235.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.14884765,0.40460956,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154238.jpg,3,3,Healthy,Healthy,0.40460947,0.14884761,0.14884762,0.14884768,0.40460947,0.14884762
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154340.jpg,3,3,Healthy,Healthy,0.40460786,0.14884785,0.14884853,0.14884792,0.40460786,0.14884783
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154451.jpg,3,3,Healthy,Healthy,0.40460938,0.14884762,0.14884762,0.14884771,0.40460938,0.14884768
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154458.jpg,3,3,Healthy,Healthy,0.40447587,0.14886451,0.14887919,0.14886478,0.40447587,0.14891559
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154500_1.jpg,3,3,Healthy,Healthy,0.40459335,0.14884965,0.14885047,0.14884979,0.40459335,0.14885673
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154527.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.14884761,0.40460956,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154549.jpg,3,3,Healthy,Healthy,0.40457198,0.14885235,0.14885238,0.14885235,0.40457198,0.14887094
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154553.jpg,3,3,Healthy,Healthy,0.40451294,0.1488603,0.14888358,0.14886044,0.40451294,0.14888272
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1546281.jpg,3,3,Healthy,Healthy,0.4043791,0.14887846,0.14887768,0.14888123,0.4043791,0.14898352
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154637.jpg,3,3,Healthy,Healthy,0.40460527,0.14884816,0.14884834,0.14884932,0.40460527,0.14884886
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154641.jpg,3,3,Healthy,Healthy,0.40460923,0.14884764,0.14884767,0.14884782,0.40460923,0.14884765
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154656.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.1488476,0.1488476,0.40460962,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_154659.jpg,3,3,Healthy,Healthy,0.40459278,0.14884973,0.14885494,0.14884987,0.40459278,0.14885265
